Id,Sales
1,4934.518041237114
2,7723.125
3,11575.777777777777
4,8130.266666666666
5,7539.0
6,5860.614259597806
7,8164.159144893111
8,8164.159144893111
9,4958.0
10,5903.957746478874
11,7832.450125313283
12,7994.711434557283
13,7436.354961832061
14,9703.771428571428
15,5489.5
16,5789.274928774928
17,5822.0
18,11997.0
19,10175.0
20,11187.666666666666
21,7172.613333333334
22,7343.254916792738
23,8134.9194524874965
24,4733.3019943019945
25,9216.40648854962
26,12708.666666666666
27,11955.0
28,6579.418181818181
29,6562.333333333333
30,6881.562195121951
31,7282.567107750473
32,10385.9
33,7484.4372623574145
34,5598.08
35,6036.706214689266
36,9268.961538461539
37,4252.203045685279
38,7861.615384615385
39,5324.0
40,7888.333333333333
41,8507.204411764706
42,6921.478931750742
43,8818.58208955224
44,8097.25
45,11542.0
46,7213.721649484536
47,9283.5
48,10479.333333333334
49,6198.173575129534
50,8816.0
51,6283.5
52,10032.027777777777
53,8239.465791940018
54,9296.0
55,5192.748031496063
56,5022.929577464789
57,6594.300884955752
58,6006.297872340426
59,10305.0
60,8164.159144893111
61,5656.56
62,7667.388888888889
63,7009.660287081339
64,11073.0
65,4726.21686746988
66,8134.9194524874965
67,5179.727272727273
68,6542.952153110048
69,8657.23076923077
70,6067.212553495007
71,6798.795180722892
72,6690.714285714285
73,7946.215384615384
74,6399.0
75,6107.625
76,7684.287096774194
77,8132.4
78,8066.083333333333
79,4765.085714285714
80,7489.634517766497
81,14082.0
82,7994.711434557283
83,6921.478931750742
84,7185.272535359933
85,7270.0
86,6819.0
87,8531.266666666666
88,5860.614259597806
89,7994.711434557283
90,6388.845454545454
91,7462.285714285715
92,6921.478931750742
93,4493.964285714285
94,6244.031055900621
95,5774.859375
96,7754.713472485769
97,10215.023923444976
98,5063.61320754717
99,4776.0
100,8164.159144893111
101,6586.783587509078
102,6650.096735187424
103,7867.04
104,8251.666666666666
105,8164.159144893111
106,5731.28125
107,4641.606557377049
108,7446.048192771084
109,8751.5
110,9472.21052631579
111,8915.727272727272
112,8134.9194524874965
113,6067.212553495007
114,9637.083544303798
115,5894.740740740741
116,7441.75
117,8973.132075471698
118,7472.560888888889
119,8436.92857142857
120,8273.823529411764
121,8299.564102564103
122,6623.327868852459
123,8163.0
124,8865.193548387097
125,5530.4
126,4921.299374441465
127,5750.75
128,8506.990536277603
129,6903.415584415585
130,5789.274928774928
131,7074.752351097179
132,6881.562195121951
133,6348.893162393162
134,6125.74358974359
135,5716.285714285715
136,6909.166666666667
137,8342.444444444445
138,7603.300653594772
139,5559.3
140,4905.235294117647
141,7994.711434557283
142,4144.117647058823
143,6312.384615384615
144,5287.714285714285
145,9352.426470588236
146,8538.09090909091
147,6834.313829787234
148,6395.0
149,5419.433070866142
150,5115.405405405405
151,9932.25
152,7440.81
153,5604.6
154,10376.0
155,5910.0
156,7994.711434557283
157,4864.040059347181
158,7576.25
159,11671.226666666667
160,7634.25
161,3629.375
162,5131.045454545455
163,7832.450125313283
164,9451.725190839694
165,6544.363636363636
166,7449.952380952381
167,4836.523809523809
168,6273.666666666667
169,3508.75
170,8358.060606060606
171,7416.624755700325
172,7185.272535359933
173,7925.979381443299
174,7074.752351097179
175,7788.909090909091
176,5969.764705882353
177,7994.711434557283
178,9294.05
179,8869.568181818182
180,10771.5
181,6187.355707986281
182,8530.639534883721
183,4804.0
184,6770.413793103448
185,4884.876712328767
186,7981.011764705882
187,6390.505275498242
188,9216.40648854962
189,7769.955056179775
190,9066.95
191,8544.72972972973
192,6360.3267326732675
193,8850.910714285714
194,17850.0
195,10479.333333333334
196,5992.272727272727
197,2933.0
198,6984.25
199,9677.0
200,6681.0
201,12113.448275862069
202,16660.0
203,3735.488038277512
204,6187.355707986281
205,8058.427083333333
206,5523.857142857143
207,8465.0
208,7226.28125
209,8134.9194524874965
210,3731.0
211,6903.0
212,7185.272535359933
213,8134.9194524874965
214,9585.904530744336
215,7166.0
216,7994.711434557283
217,7546.438775510204
218,5774.859375
219,7074.752351097179
220,8393.3125
221,6390.505275498242
222,6329.490566037736
223,8063.990909090909
224,5860.614259597806
225,5978.153846153846
226,7934.785046728972
227,7148.747734138973
228,6488.0
229,6921.478931750742
230,8404.09090909091
231,7994.711434557283
232,4321.0
233,5852.0
234,7729.243654822335
235,7287.5
236,6187.355707986281
237,5658.375
238,7741.95324427481
239,9109.5
240,7542.0
241,6093.803571428572
242,4921.299374441465
243,6921.478931750742
244,10591.166666666666
245,6244.031055900621
246,8272.688311688311
247,18405.0
248,7185.272535359933
249,9089.0
250,6790.979508196721
251,5860.614259597806
252,8180.75
253,4166.5
254,7159.53094017094
255,7994.711434557283
256,5640.15
257,16655.0
258,7780.948387096774
259,5571.0
260,7806.123893805309
261,5340.079754601227
262,8134.9194524874965
263,6552.7037037037035
264,12129.466666666667
265,8420.0
266,12189.0
267,6881.562195121951
268,8134.9194524874965
269,5502.686274509804
270,8269.380952380952
271,7741.95324427481
272,6187.355707986281
273,6602.102564102564
274,5426.0
275,8709.46875
276,8134.9194524874965
277,6348.176470588235
278,11220.51923076923
279,7994.711434557283
280,9622.684210526315
281,5318.5
282,6067.212553495007
283,7994.711434557283
284,7591.4375
285,7994.711434557283
286,8965.475247524753
287,7754.713472485769
288,11538.625
289,4599.273684210526
290,9044.0
291,7310.679487179487
292,4078.125
293,14685.208333333334
294,17915.0
295,7816.564705882353
296,7282.567107750473
297,9568.214285714286
298,10807.0
299,7994.711434557283
300,5269.0
301,7931.157068062827
302,7994.711434557283
303,8769.47572815534
304,4468.603448275862
305,5761.823529411765
306,5741.2467532467535
307,6187.355707986281
308,7769.955056179775
309,5214.82
310,5194.6122448979595
311,7942.3
312,4864.040059347181
313,4670.558823529412
314,7159.53094017094
315,7280.462686567164
316,8134.9194524874965
317,7832.450125313283
318,8642.0
319,7185.272535359933
320,6463.833333333333
321,7994.711434557283
322,7159.53094017094
323,5984.674796747968
324,4909.0
325,8325.102564102564
326,7994.711434557283
327,7282.567107750473
328,3420.3333333333335
329,4829.316176470588
330,8699.884615384615
331,6244.031055900621
332,5939.166666666667
333,7416.624755700325
334,7994.711434557283
335,13239.333333333334
336,6832.657142857143
337,10829.285714285714
338,3269.0666666666666
339,6605.28
340,7074.752351097179
341,4384.676470588235
342,8827.670967741935
343,5707.986111111111
344,5269.1463414634145
345,7994.711434557283
346,11254.193548387097
347,11162.0
348,6505.982824427481
349,5618.747148288973
350,7723.425
351,6899.246346555324
352,6254.866666666667
353,4769.594936708861
354,7212.540540540541
355,5053.928571428572
356,5618.747148288973
357,6566.385185185185
358,7047.25
359,8436.92857142857
360,13816.318181818182
361,6126.2598130841125
362,15774.166666666666
363,6586.783587509078
364,6126.2598130841125
365,7343.254916792738
366,5814.0
367,4992.415384615385
